,image_path,noise_type,noise_value,noise_score,predictions
3567,/workspace/datasets/noise_dataset/images/real_estate_16119.jpeg,iso,160,52,[[65.46595001220703]]
3568,/workspace/datasets/noise_dataset/images/food_00308.jpeg,gaussian,40,90,[[67.16674041748047]]
3569,/workspace/datasets/noise_dataset/images/real_estate_16161.jpeg,iso,250,22,[[73.4385757446289]]
3570,/workspace/datasets/noise_dataset/images/real_estate_12864.jpeg,iso,1000,0,[[48.9166145324707]]
3571,/workspace/datasets/noise_dataset/images/real_estate_18554.jpeg,gaussian,80,80,[[68.20767211914062]]
3572,/workspace/datasets/noise_dataset/images/real_estate_03337.jpeg,iso,100,73,[[69.89794158935547]]
3573,/workspace/datasets/noise_dataset/images/real_estate_18503.jpeg,gaussian,60,85,[[63.06655502319336]]
3574,/workspace/datasets/noise_dataset/images/real_estate_03439.jpeg,iso,0,100,[[73.79117584228516]]
3575,/workspace/datasets/noise_dataset/images/real_estate_18890.jpeg,iso,120,66,[[59.82534408569336]]
3576,/workspace/datasets/noise_dataset/images/real_estate_11830.jpeg,gaussian,140,67,[[69.86441802978516]]
3577,/workspace/datasets/noise_dataset/images/real_estate_05051.jpeg,gaussian,2000,0,[[33.73923873901367]]
3578,/workspace/datasets/noise_dataset/images/real_estate_16130.jpeg,iso,100,73,[[70.51239013671875]]
3579,/workspace/datasets/noise_dataset/images/real_estate_14540.jpeg,iso,140,59,[[70.62049102783203]]
3580,/workspace/datasets/noise_dataset/images/real_estate_14713.jpeg,iso,120,66,[[78.64637756347656]]
3581,/workspace/datasets/noise_dataset/images/real_estate_20304.jpeg,iso,80,79,[[74.9517822265625]]
3582,/workspace/datasets/noise_dataset/images/real_estate_15433.jpeg,gaussian,120,73,[[67.4036636352539]]
3583,/workspace/datasets/noise_dataset/images/food_00840.jpeg,gaussian,200,47,[[49.70289993286133]]
3584,/workspace/datasets/noise_dataset/images/real_estate_18980.jpeg,gaussian,350,15,[[58.62355422973633]]
3585,/workspace/datasets/noise_dataset/images/real_estate_07709.jpeg,iso,350,5,[[65.9254379272461]]
3586,/workspace/datasets/noise_dataset/images/real_estate_05090.jpeg,iso,80,79,[[63.83359146118164]]
3587,/workspace/datasets/noise_dataset/images/real_estate_14720.jpeg,gaussian,120,73,[[58.9768180847168]]
3588,/workspace/datasets/noise_dataset/images/real_estate_04630.jpeg,iso,40,90,[[79.510009765625]]
3589,/workspace/datasets/noise_dataset/images/real_estate_07693.jpeg,gaussian,20,95,[[70.69979858398438]]
3590,/workspace/datasets/noise_dataset/images/real_estate_13785.jpeg,gaussian,0,100,[[70.5931625366211]]
3591,/workspace/datasets/noise_dataset/images/real_estate_05810.jpeg,gaussian,300,15,[[56.56210708618164]]
3592,/workspace/datasets/noise_dataset/images/real_estate_09637.jpeg,iso,200,39,[[69.63318634033203]]
3593,/workspace/datasets/noise_dataset/images/real_estate_11816.jpeg,iso,400,5,[[59.00770568847656]]
3594,/workspace/datasets/noise_dataset/images/real_estate_04655.jpeg,iso,80,79,[[71.12327575683594]]
3595,/workspace/datasets/noise_dataset/images/real_estate_16930.jpeg,iso,120,66,[[73.2239761352539]]
3596,/workspace/datasets/noise_dataset/images/real_estate_09930.jpeg,iso,120,66,[[77.96147155761719]]
3597,/workspace/datasets/noise_dataset/images/real_estate_18048.jpeg,gaussian,140,67,[[44.53990936279297]]
3598,/workspace/datasets/noise_dataset/images/real_estate_13411.jpeg,iso,60,86,[[65.22100830078125]]
3599,/workspace/datasets/noise_dataset/images/real_estate_11576.jpeg,iso,140,59,[[76.4924087524414]]
3600,/workspace/datasets/noise_dataset/images/real_estate_10202.jpeg,iso,200,39,[[75.49200439453125]]
3601,/workspace/datasets/noise_dataset/images/real_estate_16042.jpeg,iso,120,66,[[62.23961639404297]]
3602,/workspace/datasets/noise_dataset/images/real_estate_11521.jpeg,iso,220,32,[[72.54545593261719]]
3603,/workspace/datasets/noise_dataset/images/real_estate_04658.jpeg,iso,0,100,[[67.2509536743164]]
3604,/workspace/datasets/noise_dataset/images/real_estate_18445.jpeg,iso,140,59,[[71.23458862304688]]
3605,/workspace/datasets/noise_dataset/images/real_estate_12195.jpeg,iso,400,5,[[67.84386444091797]]
3606,/workspace/datasets/noise_dataset/images/real_estate_05099.jpeg,gaussian,100,80,[[69.66388702392578]]
3607,/workspace/datasets/noise_dataset/images/real_estate_14707.jpeg,iso,350,5,[[77.01945495605469]]
3608,/workspace/datasets/noise_dataset/images/real_estate_14735.jpeg,iso,100,73,[[77.98001861572266]]
3609,/workspace/datasets/noise_dataset/images/real_estate_16922.jpeg,iso,250,22,[[63.29886245727539]]
3610,/workspace/datasets/noise_dataset/images/real_estate_18514.jpeg,iso,0,100,[[67.95726013183594]]
3611,/workspace/datasets/noise_dataset/images/real_estate_05809.jpeg,iso,20,95,[[53.31178283691406]]
3612,/workspace/datasets/noise_dataset/images/real_estate_08159.jpeg,iso,80,79,[[74.30474853515625]]
3613,/workspace/datasets/noise_dataset/images/real_estate_10454.jpeg,iso,80,79,[[68.79487609863281]]
3614,/workspace/datasets/noise_dataset/images/real_estate_14459.jpeg,gaussian,20,95,[[61.71957015991211]]
3615,/workspace/datasets/noise_dataset/images/real_estate_10767.jpeg,iso,40,90,[[74.78108978271484]]
3616,/workspace/datasets/noise_dataset/images/real_estate_18517.jpeg,iso,160,52,[[65.3065185546875]]
3617,/workspace/datasets/noise_dataset/images/real_estate_17060.jpeg,gaussian,140,67,[[70.20438385009766]]
3618,/workspace/datasets/noise_dataset/images/real_estate_10456.jpeg,iso,300,5,[[68.89288330078125]]
3619,/workspace/datasets/noise_dataset/images/real_estate_08606.jpeg,iso,160,52,[[75.09307861328125]]
3620,/workspace/datasets/noise_dataset/images/real_estate_08696.jpeg,iso,60,86,[[63.0467414855957]]
3621,/workspace/datasets/noise_dataset/images/real_estate_10358.jpeg,gaussian,120,73,[[76.43121337890625]]
3622,/workspace/datasets/noise_dataset/images/real_estate_16118.jpeg,iso,200,39,[[66.53226470947266]]
3623,/workspace/datasets/noise_dataset/images/real_estate_13396.jpeg,iso,140,59,[[77.92925262451172]]
3624,/workspace/datasets/noise_dataset/images/real_estate_14284.jpeg,gaussian,140,67,[[70.6432113647461]]
3625,/workspace/datasets/noise_dataset/images/real_estate_14635.jpeg,gaussian,120,73,[[76.97906494140625]]
3626,/workspace/datasets/noise_dataset/images/real_estate_08958.jpeg,gaussian,500,15,[[64.4693603515625]]
3627,/workspace/datasets/noise_dataset/images/real_estate_12028.jpeg,iso,100,73,[[70.28373718261719]]
3628,/workspace/datasets/noise_dataset/images/real_estate_09639.jpeg,gaussian,20,95,[[78.34381866455078]]
3629,/workspace/datasets/noise_dataset/images/real_estate_15986.jpeg,gaussian,0,100,[[71.97447204589844]]
3630,/workspace/datasets/noise_dataset/images/real_estate_16488.jpeg,iso,60,86,[[75.44992065429688]]
3631,/workspace/datasets/noise_dataset/images/real_estate_18475.jpeg,gaussian,0,100,[[66.87151336669922]]
3632,/workspace/datasets/noise_dataset/images/real_estate_12352.jpeg,iso,20,95,[[73.33243560791016]]
3633,/workspace/datasets/noise_dataset/images/food_02501.jpeg,gaussian,140,67,[[68.13866424560547]]
3634,/workspace/datasets/noise_dataset/images/real_estate_13389.jpeg,gaussian,140,67,[[92.61570739746094]]
3635,/workspace/datasets/noise_dataset/images/real_estate_09010.jpeg,iso,80,79,[[81.16261291503906]]
3636,/workspace/datasets/noise_dataset/images/real_estate_08306.jpeg,iso,80,79,[[69.2414321899414]]
3637,/workspace/datasets/noise_dataset/images/real_estate_19931.jpeg,iso,120,66,[[58.777706146240234]]
3638,/workspace/datasets/noise_dataset/images/real_estate_18557.jpeg,iso,80,79,[[70.94952392578125]]
3639,/workspace/datasets/noise_dataset/images/real_estate_08439.jpeg,iso,500,0,[[64.79072570800781]]
3640,/workspace/datasets/noise_dataset/images/real_estate_09696.jpeg,gaussian,200,47,[[51.391780853271484]]
3641,/workspace/datasets/noise_dataset/images/real_estate_12510.jpeg,gaussian,80,80,[[57.69161605834961]]
3642,/workspace/datasets/noise_dataset/images/real_estate_12329.jpeg,iso,120,66,[[80.27771759033203]]
3643,/workspace/datasets/noise_dataset/images/food_02829.jpeg,iso,60,86,[[77.8647689819336]]
3644,/workspace/datasets/noise_dataset/images/food_00501.jpeg,iso,140,59,[[66.3299560546875]]
3645,/workspace/datasets/noise_dataset/images/real_estate_12348.jpeg,gaussian,80,80,[[64.15386962890625]]
3646,/workspace/datasets/noise_dataset/images/real_estate_14718.jpeg,iso,0,100,[[71.96918487548828]]
3647,/workspace/datasets/noise_dataset/images/real_estate_14719.jpeg,iso,140,59,[[75.58710479736328]]
3648,/workspace/datasets/noise_dataset/images/real_estate_05093.jpeg,iso,100,73,[[59.22395706176758]]
3649,/workspace/datasets/noise_dataset/images/real_estate_08675.jpeg,gaussian,160,60,[[70.92464447021484]]
3650,/workspace/datasets/noise_dataset/images/real_estate_17029.jpeg,iso,60,86,[[69.24834442138672]]
3651,/workspace/datasets/noise_dataset/images/real_estate_12882.jpeg,iso,0,100,[[74.44850158691406]]
3652,/workspace/datasets/noise_dataset/images/real_estate_14648.jpeg,iso,140,59,[[64.95634460449219]]
3653,/workspace/datasets/noise_dataset/images/real_estate_10247.jpeg,iso,160,52,[[82.26817321777344]]
3654,/workspace/datasets/noise_dataset/images/real_estate_15732.jpeg,iso,160,52,[[51.221778869628906]]
3655,/workspace/datasets/noise_dataset/images/real_estate_13576.jpeg,iso,80,79,[[64.3337631225586]]
3656,/workspace/datasets/noise_dataset/images/real_estate_15398.jpeg,gaussian,60,85,[[65.0777816772461]]
3657,/workspace/datasets/noise_dataset/images/real_estate_05802.jpeg,iso,140,59,[[55.5893669128418]]
3658,/workspace/datasets/noise_dataset/images/real_estate_18915.jpeg,iso,80,79,[[61.51579284667969]]
3659,/workspace/datasets/noise_dataset/images/real_estate_11810.jpeg,gaussian,180,54,[[59.887413024902344]]
3660,/workspace/datasets/noise_dataset/images/real_estate_11218.jpeg,gaussian,0,100,[[73.39274597167969]]
3661,/workspace/datasets/noise_dataset/images/real_estate_10268.jpeg,gaussian,140,67,[[60.97914123535156]]
3662,/workspace/datasets/noise_dataset/images/real_estate_08292.jpeg,gaussian,120,73,[[51.4684944152832]]
3663,/workspace/datasets/noise_dataset/images/real_estate_13304.jpeg,iso,100,73,[[75.71354675292969]]
3664,/workspace/datasets/noise_dataset/images/real_estate_10203.jpeg,iso,500,0,[[64.16812896728516]]
3665,/workspace/datasets/noise_dataset/images/real_estate_09366.jpeg,iso,0,100,[[78.3584976196289]]
3666,/workspace/datasets/noise_dataset/images/real_estate_05098.jpeg,iso,120,66,[[59.2476692199707]]
3667,/workspace/datasets/noise_dataset/images/real_estate_17934.jpeg,iso,140,59,[[70.66374206542969]]
3668,/workspace/datasets/noise_dataset/images/real_estate_02898.jpeg,iso,220,32,[[60.086421966552734]]
3669,/workspace/datasets/noise_dataset/images/real_estate_18508.jpeg,gaussian,120,73,[[60.534759521484375]]
3670,/workspace/datasets/noise_dataset/images/food_00119.jpeg,gaussian,250,31,[[44.4771614074707]]
3671,/workspace/datasets/noise_dataset/images/real_estate_20331.jpeg,iso,80,79,[[66.12637329101562]]
3672,/workspace/datasets/noise_dataset/images/real_estate_05028.jpeg,iso,0,100,[[73.67546844482422]]
3673,/workspace/datasets/noise_dataset/images/food_00305.jpeg,gaussian,140,67,[[63.137290954589844]]
3674,/workspace/datasets/noise_dataset/images/real_estate_17890.jpeg,iso,80,79,[[72.96051025390625]]
3675,/workspace/datasets/noise_dataset/images/real_estate_14481.jpeg,iso,160,52,[[76.23173522949219]]
3676,/workspace/datasets/noise_dataset/images/real_estate_12503.jpeg,iso,140,59,[[74.14579772949219]]
3677,/workspace/datasets/noise_dataset/images/real_estate_13567.jpeg,gaussian,20,95,[[70.00466918945312]]
3678,/workspace/datasets/noise_dataset/images/real_estate_13391.jpeg,iso,0,100,[[80.26346588134766]]
3679,/workspace/datasets/noise_dataset/images/real_estate_12508.jpeg,iso,200,39,[[58.2332763671875]]
3680,/workspace/datasets/noise_dataset/images/real_estate_12613.jpeg,gaussian,100,80,[[50.229427337646484]]
3681,/workspace/datasets/noise_dataset/images/real_estate_10063.jpeg,gaussian,0,100,[[64.0875473022461]]
3682,/workspace/datasets/noise_dataset/images/food_02388.jpeg,iso,100,73,[[88.8487777709961]]
3683,/workspace/datasets/noise_dataset/images/real_estate_05057.jpeg,iso,60,86,[[60.069305419921875]]
3684,/workspace/datasets/noise_dataset/images/real_estate_09092.jpeg,iso,120,66,[[85.84666442871094]]
3685,/workspace/datasets/noise_dataset/images/real_estate_16163.jpeg,iso,40,90,[[68.29519653320312]]
3686,/workspace/datasets/noise_dataset/images/real_estate_11540.jpeg,iso,0,100,[[72.15711975097656]]
3687,/workspace/datasets/noise_dataset/images/real_estate_12545.jpeg,iso,160,52,[[67.402587890625]]
3688,/workspace/datasets/noise_dataset/images/food_02703.jpeg,iso,220,32,[[63.77691650390625]]
3689,/workspace/datasets/noise_dataset/images/real_estate_14644.jpeg,iso,1000,0,[[65.38851165771484]]
3690,/workspace/datasets/noise_dataset/images/real_estate_16658.jpeg,iso,100,73,[[77.94832611083984]]
3691,/workspace/datasets/noise_dataset/images/real_estate_12369.jpeg,iso,140,59,[[68.74723052978516]]
3692,/workspace/datasets/noise_dataset/images/real_estate_18520.jpeg,iso,0,100,[[69.01952362060547]]
3693,/workspace/datasets/noise_dataset/images/food_00307.jpeg,iso,200,39,[[60.149898529052734]]
3694,/workspace/datasets/noise_dataset/images/food_00853.jpeg,gaussian,140,67,[[67.68850708007812]]
3695,/workspace/datasets/noise_dataset/images/real_estate_13570.jpeg,gaussian,120,73,[[68.21061706542969]]
3696,/workspace/datasets/noise_dataset/images/real_estate_14729.jpeg,iso,140,59,[[65.6419906616211]]
3697,/workspace/datasets/noise_dataset/images/real_estate_10367.jpeg,iso,140,59,[[71.8929672241211]]
3698,/workspace/datasets/noise_dataset/images/real_estate_18985.jpeg,iso,0,100,[[68.49114227294922]]
3699,/workspace/datasets/noise_dataset/images/real_estate_19961.jpeg,gaussian,40,90,[[69.37767028808594]]
3700,/workspace/datasets/noise_dataset/images/real_estate_17625.jpeg,gaussian,200,47,[[48.900821685791016]]
3701,/workspace/datasets/noise_dataset/images/real_estate_13550.jpeg,iso,220,32,[[66.18772888183594]]
3702,/workspace/datasets/noise_dataset/images/real_estate_19026.jpeg,iso,80,79,[[65.44580078125]]
3703,/workspace/datasets/noise_dataset/images/real_estate_20296.jpeg,iso,200,39,[[76.99002838134766]]
3704,/workspace/datasets/noise_dataset/images/real_estate_12395.jpeg,iso,100,73,[[62.73992919921875]]
3705,/workspace/datasets/noise_dataset/images/real_estate_03345.jpeg,iso,160,52,[[57.01849365234375]]
3706,/workspace/datasets/noise_dataset/images/real_estate_12885.jpeg,iso,60,86,[[75.65315246582031]]
3707,/workspace/datasets/noise_dataset/images/real_estate_15196.jpeg,iso,160,52,[[69.84156036376953]]
3708,/workspace/datasets/noise_dataset/images/real_estate_12327.jpeg,iso,220,32,[[65.49808502197266]]
3709,/workspace/datasets/noise_dataset/images/real_estate_05595.jpeg,iso,0,100,[[70.91958618164062]]
3710,/workspace/datasets/noise_dataset/images/real_estate_09003.jpeg,gaussian,100,80,[[58.8806037902832]]
3711,/workspace/datasets/noise_dataset/images/real_estate_10249.jpeg,gaussian,160,60,[[66.9714584350586]]
3712,/workspace/datasets/noise_dataset/images/real_estate_05097.jpeg,iso,250,22,[[46.26007080078125]]
3713,/workspace/datasets/noise_dataset/images/real_estate_08191.jpeg,gaussian,20,95,[[71.25782775878906]]
3714,/workspace/datasets/noise_dataset/images/real_estate_16494.jpeg,gaussian,250,31,[[58.67890930175781]]
3715,/workspace/datasets/noise_dataset/images/real_estate_18497.jpeg,iso,0,100,[[64.78482818603516]]
3716,/workspace/datasets/noise_dataset/images/food_00786.jpeg,iso,350,5,[[65.67082214355469]]
3717,/workspace/datasets/noise_dataset/images/food_01829.jpeg,iso,80,79,[[66.81929016113281]]
3718,/workspace/datasets/noise_dataset/images/real_estate_20364.jpeg,iso,60,86,[[58.3832893371582]]
3719,/workspace/datasets/noise_dataset/images/real_estate_04494.jpeg,gaussian,0,100,[[82.73033142089844]]
3720,/workspace/datasets/noise_dataset/images/real_estate_20313.jpeg,iso,200,39,[[63.61458969116211]]
3721,/workspace/datasets/noise_dataset/images/real_estate_16928.jpeg,iso,200,39,[[70.00936889648438]]
3722,/workspace/datasets/noise_dataset/images/food_00818.jpeg,iso,60,86,[[73.27935791015625]]
3723,/workspace/datasets/noise_dataset/images/food_01658.jpeg,iso,20,95,[[53.48453903198242]]
3724,/workspace/datasets/noise_dataset/images/real_estate_17658.jpeg,iso,120,66,[[70.55824279785156]]
3725,/workspace/datasets/noise_dataset/images/food_02398.jpeg,gaussian,120,73,[[69.52275085449219]]
3726,/workspace/datasets/noise_dataset/images/real_estate_20383.jpeg,iso,800,0,[[67.5153579711914]]
3727,/workspace/datasets/noise_dataset/images/real_estate_20290.jpeg,iso,500,0,[[50.27669906616211]]
3728,/workspace/datasets/noise_dataset/images/real_estate_14643.jpeg,iso,60,86,[[71.55110931396484]]
3729,/workspace/datasets/noise_dataset/images/real_estate_20287.jpeg,iso,60,86,[[59.30067825317383]]
3730,/workspace/datasets/noise_dataset/images/real_estate_15224.jpeg,iso,300,5,[[64.82003021240234]]
3731,/workspace/datasets/noise_dataset/images/real_estate_19960.jpeg,iso,140,59,[[74.57057189941406]]
3732,/workspace/datasets/noise_dataset/images/real_estate_15688.jpeg,iso,100,73,[[74.23661804199219]]
3733,/workspace/datasets/noise_dataset/images/real_estate_15401.jpeg,iso,0,100,[[75.59819793701172]]
3734,/workspace/datasets/noise_dataset/images/real_estate_15448.jpeg,iso,100,73,[[61.77394104003906]]
3735,/workspace/datasets/noise_dataset/images/real_estate_16660.jpeg,iso,60,86,[[70.0429916381836]]
3736,/workspace/datasets/noise_dataset/images/real_estate_18955.jpeg,iso,80,79,[[63.385982513427734]]
3737,/workspace/datasets/noise_dataset/images/real_estate_14524.jpeg,gaussian,120,73,[[74.43458557128906]]
3738,/workspace/datasets/noise_dataset/images/real_estate_16616.jpeg,iso,500,0,[[60.77790832519531]]
3739,/workspace/datasets/noise_dataset/images/real_estate_05062.jpeg,gaussian,160,60,[[50.25825881958008]]
3740,/workspace/datasets/noise_dataset/images/real_estate_10473.jpeg,gaussian,160,60,[[70.40606689453125]]
3741,/workspace/datasets/noise_dataset/images/real_estate_08924.jpeg,gaussian,120,73,[[65.76038360595703]]
3742,/workspace/datasets/noise_dataset/images/real_estate_04479.jpeg,iso,40,90,[[66.7442398071289]]
3743,/workspace/datasets/noise_dataset/images/real_estate_12506.jpeg,iso,100,73,[[71.32841491699219]]
3744,/workspace/datasets/noise_dataset/images/real_estate_11831.jpeg,iso,100,73,[[51.21414566040039]]
3745,/workspace/datasets/noise_dataset/images/real_estate_09862.jpeg,iso,60,86,[[65.06336212158203]]
