,0,1
3837,/workspace/datasets/noise_dataset/images/real_estate_18695.jpeg,-1.7724
3838,/workspace/datasets/noise_dataset/images/real_estate_18696.jpeg,0.2633
3839,/workspace/datasets/noise_dataset/images/real_estate_18697.jpeg,1.8803
3840,/workspace/datasets/noise_dataset/images/real_estate_18698.jpeg,-1.4624
3841,/workspace/datasets/noise_dataset/images/real_estate_18699.jpeg,-0.1972
3842,/workspace/datasets/noise_dataset/images/real_estate_18700.jpeg,1.1714
3843,/workspace/datasets/noise_dataset/images/real_estate_18701.jpeg,-1.6901
3844,/workspace/datasets/noise_dataset/images/real_estate_18702.jpeg,1.135
3845,/workspace/datasets/noise_dataset/images/real_estate_18703.jpeg,-1.7242
3846,/workspace/datasets/noise_dataset/images/real_estate_18704.jpeg,-0.2172
3847,/workspace/datasets/noise_dataset/images/real_estate_18705.jpeg,1.6825
3848,/workspace/datasets/noise_dataset/images/real_estate_18706.jpeg,-2.0664
3849,/workspace/datasets/noise_dataset/images/real_estate_18707.jpeg,-0.1149
3850,/workspace/datasets/noise_dataset/images/real_estate_18708.jpeg,1.3589
3851,/workspace/datasets/noise_dataset/images/real_estate_18709.jpeg,-1.6479
3852,/workspace/datasets/noise_dataset/images/real_estate_18710.jpeg,1.4634
3853,/workspace/datasets/noise_dataset/images/real_estate_18711.jpeg,-2.0822
3854,/workspace/datasets/noise_dataset/images/real_estate_18712.jpeg,-0.2134
3855,/workspace/datasets/noise_dataset/images/real_estate_18713.jpeg,1.2338
3856,/workspace/datasets/noise_dataset/images/real_estate_18714.jpeg,-1.7094
3857,/workspace/datasets/noise_dataset/images/real_estate_18715.jpeg,1.1742
3858,/workspace/datasets/noise_dataset/images/real_estate_18716.jpeg,-2.2929
3859,/workspace/datasets/noise_dataset/images/real_estate_18717.jpeg,1.2304
3860,/workspace/datasets/noise_dataset/images/real_estate_18718.jpeg,-2.2428
3861,/workspace/datasets/noise_dataset/images/real_estate_18719.jpeg,0.8144
3862,/workspace/datasets/noise_dataset/images/real_estate_18720.jpeg,-1.9103
3863,/workspace/datasets/noise_dataset/images/real_estate_18721.jpeg,-0.1489
3864,/workspace/datasets/noise_dataset/images/real_estate_18722.jpeg,1.3435
3865,/workspace/datasets/noise_dataset/images/real_estate_18723.jpeg,-1.68
3866,/workspace/datasets/noise_dataset/images/real_estate_18724.jpeg,1.1992
3867,/workspace/datasets/noise_dataset/images/real_estate_18725.jpeg,-1.8219
3868,/workspace/datasets/noise_dataset/images/real_estate_18726.jpeg,1.1396
3869,/workspace/datasets/noise_dataset/images/real_estate_18727.jpeg,-2.252
3870,/workspace/datasets/noise_dataset/images/real_estate_18728.jpeg,0.095
3871,/workspace/datasets/noise_dataset/images/real_estate_18729.jpeg,-1.3066
3872,/workspace/datasets/noise_dataset/images/real_estate_18730.jpeg,0.1417
3873,/workspace/datasets/noise_dataset/images/real_estate_18731.jpeg,-1.7245
3874,/workspace/datasets/noise_dataset/images/real_estate_18732.jpeg,-0.2652
3875,/workspace/datasets/noise_dataset/images/real_estate_18733.jpeg,-2.0344
3876,/workspace/datasets/noise_dataset/images/real_estate_18734.jpeg,1.1921
3877,/workspace/datasets/noise_dataset/images/real_estate_18735.jpeg,-2.3148
3878,/workspace/datasets/noise_dataset/images/real_estate_18736.jpeg,-0.2336
3879,/workspace/datasets/noise_dataset/images/real_estate_18737.jpeg,-1.9963
3880,/workspace/datasets/noise_dataset/images/real_estate_18738.jpeg,1.1233
3881,/workspace/datasets/noise_dataset/images/real_estate_18739.jpeg,-2.2676
3882,/workspace/datasets/noise_dataset/images/real_estate_18740.jpeg,1.2179
3883,/workspace/datasets/noise_dataset/images/real_estate_18741.jpeg,-2.0124
3884,/workspace/datasets/noise_dataset/images/real_estate_18742.jpeg,1.2028
3885,/workspace/datasets/noise_dataset/images/real_estate_18743.jpeg,-2.0158
3886,/workspace/datasets/noise_dataset/images/real_estate_18744.jpeg,1.3741
3887,/workspace/datasets/noise_dataset/images/real_estate_18745.jpeg,-2.0133
3888,/workspace/datasets/noise_dataset/images/real_estate_18746.jpeg,-0.8081
3889,/workspace/datasets/noise_dataset/images/real_estate_18747.jpeg,1.0368
3890,/workspace/datasets/noise_dataset/images/real_estate_18748.jpeg,-2.1787
3891,/workspace/datasets/noise_dataset/images/real_estate_18749.jpeg,-0.5544
3892,/workspace/datasets/noise_dataset/images/real_estate_18750.jpeg,1.2497
3893,/workspace/datasets/noise_dataset/images/real_estate_18751.jpeg,-2.1642
3894,/workspace/datasets/noise_dataset/images/real_estate_18752.jpeg,-0.587
3895,/workspace/datasets/noise_dataset/images/real_estate_18753.jpeg,1.2238
3896,/workspace/datasets/noise_dataset/images/real_estate_18754.jpeg,-2.1233
3897,/workspace/datasets/noise_dataset/images/real_estate_18755.jpeg,-0.995
3898,/workspace/datasets/noise_dataset/images/real_estate_18756.jpeg,0.8675
3899,/workspace/datasets/noise_dataset/images/real_estate_18757.jpeg,-2.3447
3900,/workspace/datasets/noise_dataset/images/real_estate_18758.jpeg,-0.7122
3901,/workspace/datasets/noise_dataset/images/real_estate_18759.jpeg,1.1132
3902,/workspace/datasets/noise_dataset/images/real_estate_18760.jpeg,-2.1558
3903,/workspace/datasets/noise_dataset/images/real_estate_18761.jpeg,-0.2204
3904,/workspace/datasets/noise_dataset/images/real_estate_18762.jpeg,1.3489
3905,/workspace/datasets/noise_dataset/images/real_estate_18763.jpeg,-1.5342
3906,/workspace/datasets/noise_dataset/images/real_estate_12167.jpeg,0.4868
3907,/workspace/datasets/noise_dataset/images/real_estate_12168.jpeg,-0.1921
3908,/workspace/datasets/noise_dataset/images/real_estate_12169.jpeg,0.4152
3909,/workspace/datasets/noise_dataset/images/real_estate_12170.jpeg,-0.6692
3910,/workspace/datasets/noise_dataset/images/real_estate_12171.jpeg,0.402
3911,/workspace/datasets/noise_dataset/images/real_estate_12172.jpeg,1.0852
3912,/workspace/datasets/noise_dataset/images/real_estate_12173.jpeg,0.3204
3913,/workspace/datasets/noise_dataset/images/real_estate_12174.jpeg,0.5569
3914,/workspace/datasets/noise_dataset/images/real_estate_12175.jpeg,1.0144
3915,/workspace/datasets/noise_dataset/images/real_estate_12176.jpeg,0.6694
3916,/workspace/datasets/noise_dataset/images/real_estate_12177.jpeg,0.9774
3917,/workspace/datasets/noise_dataset/images/real_estate_12178.jpeg,0.6401
3918,/workspace/datasets/noise_dataset/images/real_estate_12179.jpeg,1.3909
3919,/workspace/datasets/noise_dataset/images/real_estate_12180.jpeg,1.0927
3920,/workspace/datasets/noise_dataset/images/real_estate_12181.jpeg,1.1328
3921,/workspace/datasets/noise_dataset/images/real_estate_12182.jpeg,1.2266
3922,/workspace/datasets/noise_dataset/images/real_estate_12183.jpeg,1.1229
3923,/workspace/datasets/noise_dataset/images/real_estate_12184.jpeg,0.881
3924,/workspace/datasets/noise_dataset/images/real_estate_12185.jpeg,1.3719
3925,/workspace/datasets/noise_dataset/images/real_estate_12186.jpeg,1.4419
3926,/workspace/datasets/noise_dataset/images/real_estate_12187.jpeg,1.8986
3927,/workspace/datasets/noise_dataset/images/real_estate_12188.jpeg,1.5353
3928,/workspace/datasets/noise_dataset/images/real_estate_12189.jpeg,1.1467
3929,/workspace/datasets/noise_dataset/images/real_estate_12190.jpeg,1.3448
3930,/workspace/datasets/noise_dataset/images/real_estate_12191.jpeg,1.7399
3931,/workspace/datasets/noise_dataset/images/real_estate_12192.jpeg,1.5028
3932,/workspace/datasets/noise_dataset/images/real_estate_12193.jpeg,1.1792
3933,/workspace/datasets/noise_dataset/images/real_estate_11898.jpeg,0.1729
3934,/workspace/datasets/noise_dataset/images/real_estate_11899.jpeg,0.1956
3935,/workspace/datasets/noise_dataset/images/real_estate_11900.jpeg,-0.0037
3936,/workspace/datasets/noise_dataset/images/real_estate_11901.jpeg,0.7837
3937,/workspace/datasets/noise_dataset/images/real_estate_11902.jpeg,1.1407
3938,/workspace/datasets/noise_dataset/images/real_estate_11903.jpeg,0.8087
3939,/workspace/datasets/noise_dataset/images/real_estate_11904.jpeg,0.7948
3940,/workspace/datasets/noise_dataset/images/real_estate_11905.jpeg,0.9228
3941,/workspace/datasets/noise_dataset/images/real_estate_11906.jpeg,0.8676
3942,/workspace/datasets/noise_dataset/images/real_estate_11907.jpeg,0.9175
3943,/workspace/datasets/noise_dataset/images/real_estate_11908.jpeg,1.0816
3944,/workspace/datasets/noise_dataset/images/real_estate_11909.jpeg,0.5887
3945,/workspace/datasets/noise_dataset/images/real_estate_11910.jpeg,1.0841
3946,/workspace/datasets/noise_dataset/images/real_estate_11911.jpeg,0.566
3947,/workspace/datasets/noise_dataset/images/real_estate_11912.jpeg,0.9029
3948,/workspace/datasets/noise_dataset/images/real_estate_11913.jpeg,0.6347
3949,/workspace/datasets/noise_dataset/images/real_estate_11914.jpeg,0.948
3950,/workspace/datasets/noise_dataset/images/real_estate_11915.jpeg,0.9443
3951,/workspace/datasets/noise_dataset/images/real_estate_11916.jpeg,0.4933
3952,/workspace/datasets/noise_dataset/images/real_estate_11917.jpeg,0.7044
3953,/workspace/datasets/noise_dataset/images/real_estate_11918.jpeg,0.5434
3954,/workspace/datasets/noise_dataset/images/real_estate_11919.jpeg,0.2366
3955,/workspace/datasets/noise_dataset/images/real_estate_11920.jpeg,0.1706
3956,/workspace/datasets/noise_dataset/images/real_estate_11921.jpeg,0.4133
3957,/workspace/datasets/noise_dataset/images/real_estate_11922.jpeg,0.5489
3958,/workspace/datasets/noise_dataset/images/real_estate_11923.jpeg,0.7943
3959,/workspace/datasets/noise_dataset/images/real_estate_11924.jpeg,0.5429
3960,/workspace/datasets/noise_dataset/images/real_estate_11925.jpeg,0.766
3961,/workspace/datasets/noise_dataset/images/food_02026.jpeg,-0.295
3962,/workspace/datasets/noise_dataset/images/food_02027.jpeg,-0.4416
3963,/workspace/datasets/noise_dataset/images/food_02028.jpeg,-0.2407
3964,/workspace/datasets/noise_dataset/images/real_estate_16045.jpeg,0.5163
3965,/workspace/datasets/noise_dataset/images/real_estate_16046.jpeg,0.5165
3966,/workspace/datasets/noise_dataset/images/real_estate_16047.jpeg,0.83
3967,/workspace/datasets/noise_dataset/images/real_estate_16048.jpeg,0.8299
3968,/workspace/datasets/noise_dataset/images/real_estate_16049.jpeg,1.0411
3969,/workspace/datasets/noise_dataset/images/real_estate_16050.jpeg,1.0414
3970,/workspace/datasets/noise_dataset/images/real_estate_16051.jpeg,1.3819
3971,/workspace/datasets/noise_dataset/images/real_estate_16052.jpeg,1.3818
3972,/workspace/datasets/noise_dataset/images/real_estate_16053.jpeg,0.7961
3973,/workspace/datasets/noise_dataset/images/real_estate_16054.jpeg,0.7967
3974,/workspace/datasets/noise_dataset/images/real_estate_16055.jpeg,0.9506
3975,/workspace/datasets/noise_dataset/images/real_estate_16056.jpeg,0.9507
3976,/workspace/datasets/noise_dataset/images/real_estate_16057.jpeg,1.0834
3977,/workspace/datasets/noise_dataset/images/real_estate_16058.jpeg,1.0832
3978,/workspace/datasets/noise_dataset/images/real_estate_16059.jpeg,1.3645
3979,/workspace/datasets/noise_dataset/images/real_estate_16060.jpeg,1.3646
3980,/workspace/datasets/noise_dataset/images/real_estate_16061.jpeg,0.9235
3981,/workspace/datasets/noise_dataset/images/real_estate_16062.jpeg,0.9232
3982,/workspace/datasets/noise_dataset/images/real_estate_16063.jpeg,0.5188
3983,/workspace/datasets/noise_dataset/images/real_estate_16064.jpeg,0.5182
3984,/workspace/datasets/noise_dataset/images/real_estate_16065.jpeg,1.1386
3985,/workspace/datasets/noise_dataset/images/real_estate_16066.jpeg,1.141
3986,/workspace/datasets/noise_dataset/images/real_estate_16067.jpeg,0.9557
3987,/workspace/datasets/noise_dataset/images/real_estate_16068.jpeg,0.9581
3988,/workspace/datasets/noise_dataset/images/real_estate_16069.jpeg,0.9858
3989,/workspace/datasets/noise_dataset/images/real_estate_16070.jpeg,0.9856
3990,/workspace/datasets/noise_dataset/images/real_estate_16071.jpeg,0.8713
3991,/workspace/datasets/noise_dataset/images/real_estate_16072.jpeg,0.8732
3992,/workspace/datasets/noise_dataset/images/real_estate_16073.jpeg,1.035
3993,/workspace/datasets/noise_dataset/images/real_estate_16074.jpeg,1.0349
3994,/workspace/datasets/noise_dataset/images/real_estate_16075.jpeg,0.5377
3995,/workspace/datasets/noise_dataset/images/real_estate_16076.jpeg,0.5368
3996,/workspace/datasets/noise_dataset/images/real_estate_16077.jpeg,0.3819
3997,/workspace/datasets/noise_dataset/images/real_estate_16078.jpeg,0.3813
3998,/workspace/datasets/noise_dataset/images/real_estate_16079.jpeg,0.3041
3999,/workspace/datasets/noise_dataset/images/real_estate_16080.jpeg,0.3034
4000,/workspace/datasets/noise_dataset/images/real_estate_16081.jpeg,0.3647
4001,/workspace/datasets/noise_dataset/images/real_estate_16082.jpeg,0.3638
4002,/workspace/datasets/noise_dataset/images/real_estate_16083.jpeg,0.7016
4003,/workspace/datasets/noise_dataset/images/real_estate_16084.jpeg,0.7007
4004,/workspace/datasets/noise_dataset/images/real_estate_16085.jpeg,1.0266
4005,/workspace/datasets/noise_dataset/images/real_estate_16086.jpeg,1.0267
4006,/workspace/datasets/noise_dataset/images/real_estate_16087.jpeg,0.6132
4007,/workspace/datasets/noise_dataset/images/real_estate_16088.jpeg,0.6129
4008,/workspace/datasets/noise_dataset/images/real_estate_16089.jpeg,0.8877
4009,/workspace/datasets/noise_dataset/images/real_estate_16090.jpeg,0.8866
4010,/workspace/datasets/noise_dataset/images/real_estate_16091.jpeg,0.9517
4011,/workspace/datasets/noise_dataset/images/real_estate_16092.jpeg,0.9517
4012,/workspace/datasets/noise_dataset/images/real_estate_16093.jpeg,1.1353
4013,/workspace/datasets/noise_dataset/images/real_estate_16094.jpeg,1.1354
4014,/workspace/datasets/noise_dataset/images/real_estate_16095.jpeg,1.1787
4015,/workspace/datasets/noise_dataset/images/real_estate_16096.jpeg,1.1788
4016,/workspace/datasets/noise_dataset/images/real_estate_16097.jpeg,1.6253
4017,/workspace/datasets/noise_dataset/images/real_estate_16098.jpeg,1.6253
4018,/workspace/datasets/noise_dataset/images/real_estate_16099.jpeg,0.6852
4019,/workspace/datasets/noise_dataset/images/real_estate_16100.jpeg,0.6849
4020,/workspace/datasets/noise_dataset/images/real_estate_16101.jpeg,0.3873
4021,/workspace/datasets/noise_dataset/images/real_estate_16102.jpeg,0.3873
4022,/workspace/datasets/noise_dataset/images/food_01987.jpeg,-0.7732
4023,/workspace/datasets/noise_dataset/images/food_01988.jpeg,-0.9408
4024,/workspace/datasets/noise_dataset/images/food_01989.jpeg,-0.9735
4025,/workspace/datasets/noise_dataset/images/food_02803.jpeg,0.4249
4026,/workspace/datasets/noise_dataset/images/food_02804.jpeg,0.9132
4027,/workspace/datasets/noise_dataset/images/food_02805.jpeg,0.6067
4028,/workspace/datasets/noise_dataset/images/food_02806.jpeg,0.6596
4029,/workspace/datasets/noise_dataset/images/food_02807.jpeg,0.8087
4030,/workspace/datasets/noise_dataset/images/food_02808.jpeg,0.8442
4031,/workspace/datasets/noise_dataset/images/food_02809.jpeg,0.7136
4032,/workspace/datasets/noise_dataset/images/food_02810.jpeg,0.6036
4033,/workspace/datasets/noise_dataset/images/food_02811.jpeg,0.5953
4034,/workspace/datasets/noise_dataset/images/food_02812.jpeg,0.259
4035,/workspace/datasets/noise_dataset/images/food_02813.jpeg,0.3254
4036,/workspace/datasets/noise_dataset/images/food_02814.jpeg,0.5878
4037,/workspace/datasets/noise_dataset/images/food_02815.jpeg,0.5803
4038,/workspace/datasets/noise_dataset/images/food_02816.jpeg,0.686
4039,/workspace/datasets/noise_dataset/images/food_02817.jpeg,0.8459
4040,/workspace/datasets/noise_dataset/images/food_02818.jpeg,0.6321
4041,/workspace/datasets/noise_dataset/images/food_02819.jpeg,0.6301
4042,/workspace/datasets/noise_dataset/images/food_02820.jpeg,0.645
4043,/workspace/datasets/noise_dataset/images/food_02821.jpeg,0.6257
4044,/workspace/datasets/noise_dataset/images/food_02822.jpeg,0.8008
4045,/workspace/datasets/noise_dataset/images/food_02823.jpeg,0.5563
4046,/workspace/datasets/noise_dataset/images/food_02824.jpeg,0.5789
4047,/workspace/datasets/noise_dataset/images/food_02825.jpeg,0.7
4048,/workspace/datasets/noise_dataset/images/food_02826.jpeg,0.85
4049,/workspace/datasets/noise_dataset/images/food_02827.jpeg,0.9889
4050,/workspace/datasets/noise_dataset/images/food_02828.jpeg,0.6048
4051,/workspace/datasets/noise_dataset/images/food_02829.jpeg,0.6681
4052,/workspace/datasets/noise_dataset/images/food_02830.jpeg,0.4733
4053,/workspace/datasets/noise_dataset/images/food_02831.jpeg,0.6115
4054,/workspace/datasets/noise_dataset/images/food_02832.jpeg,0.4777
4055,/workspace/datasets/noise_dataset/images/real_estate_15953.jpeg,0.8777
4056,/workspace/datasets/noise_dataset/images/real_estate_15954.jpeg,0.6737
4057,/workspace/datasets/noise_dataset/images/real_estate_15955.jpeg,0.5432
4058,/workspace/datasets/noise_dataset/images/real_estate_15956.jpeg,0.7638
4059,/workspace/datasets/noise_dataset/images/real_estate_15957.jpeg,1.1829
4060,/workspace/datasets/noise_dataset/images/real_estate_15958.jpeg,0.8815
4061,/workspace/datasets/noise_dataset/images/real_estate_15959.jpeg,1.2113
4062,/workspace/datasets/noise_dataset/images/real_estate_15960.jpeg,1.1227
4063,/workspace/datasets/noise_dataset/images/real_estate_15961.jpeg,1.5594
4064,/workspace/datasets/noise_dataset/images/real_estate_15962.jpeg,1.4422
4065,/workspace/datasets/noise_dataset/images/real_estate_15963.jpeg,1.0163
4066,/workspace/datasets/noise_dataset/images/real_estate_15964.jpeg,1.4017
4067,/workspace/datasets/noise_dataset/images/real_estate_15965.jpeg,1.5053
4068,/workspace/datasets/noise_dataset/images/real_estate_15966.jpeg,0.4146
4069,/workspace/datasets/noise_dataset/images/real_estate_15967.jpeg,0.6145
4070,/workspace/datasets/noise_dataset/images/real_estate_15968.jpeg,0.1277
4071,/workspace/datasets/noise_dataset/images/real_estate_15969.jpeg,0.6689
4072,/workspace/datasets/noise_dataset/images/real_estate_15970.jpeg,1.8255
4073,/workspace/datasets/noise_dataset/images/real_estate_15971.jpeg,1.3846
4074,/workspace/datasets/noise_dataset/images/real_estate_15972.jpeg,1.3045
4075,/workspace/datasets/noise_dataset/images/real_estate_15973.jpeg,1.2703
4076,/workspace/datasets/noise_dataset/images/real_estate_15974.jpeg,1.6518
